GlobalID,ID,Label,Notes,Positive,Negative,1
{70A2D752-1CAC-48B6-BA07-E90C283F77B1},650,Unverified,A large Hornet can be seen entering and leaving a structure west of my property line. My address is 3049 Main St Custer wa.,0.49109548,0.5089045,
{9652FE6F-A48A-4A04-B55A-45E1E55AB339},651,Unverified,I thought I saw a couple of them swarming around a bush in my front yard,0.49558944,0.5044106,
{3B42F3BF-C221-4727-8662-FC5571E738E3},652,Unverified,"Dead in pool large bee, twice size of my thumb...doubt it is this, but largest I have seen!",0.49399903,0.506001,
{75FFF36B-EABD-43A2-88A8-F4451584945E},653,Unverified,I saw the Asian giant hornet thru a large picture window from about 6 inches away. I was inside a home; the hornet was outside. It was about 1.5 inches long and had orange on its head.,0.48943496,0.51056504,
{B7F038C1-B25D-4ED5-AF7F-04CB3C3C7F0E},654,Unverified,I do not have a picture. Maybe two weeks ago I saw the largest hornet I have ever seen and I thought it might be one of these hornets. I tried to kill it with a fly swatter and thought I hit it very hard but there was no sign of it. Later on I saw one in,0.48504293,0.51495713,
{E2D77F69-2A4E-4468-8A6A-330E401D34AE},655,Unverified,inside bird house  saw a swarm of them outside the entrance got stung when mowing next to the nest very aggressive and large,0.4910504,0.5089496,
{B7AA4C64-42E5-466F-987C-BD30C70D86F6},656,Unverified,Crawling on my sweater i got scared took it off and started jumping on it. Dont know where it is but it was on me.,0.4944177,0.50558233,
{0BB2991E-3D85-46B3-8D5A-971FC6CAD58D},657,Unverified,It was flying and hitting our florescent lights in the garage,0.49610892,0.50389105,
{7805618B-AF00-4A00-9B19-A7F8B9AF49F8},658,Unverified,"It was very big, like big enough to catch my attention and be in awe that it was a bee. It kept coming back over and over and over",0.4928396,0.50716037,
{67F27CE1-0645-466E-A611-2885780ABF95},659,Unverified,"No picture. It flew away. Not positive, but definitely looked like one. The only other possibility is maybe a safely? Huge huge thing. I'm not afraid of bees,hornets, etc. Th 9i8 s guy was weird looking and very large.",0.48489922,0.5151007,
{20642A88-76CC-47E1-8F7B-AF271082C083},660,Unverified, ,0,1,
{2ED7F619-A60F-4418-AA49-053C006920C9},661,Unverified,We saw a huge wasp,0.4989896,0.5010104,
{AE980D8F-2C79-4287-80F2-826DA943BD7F},662,Unverified,A friend had a medical emergency and the ambulance came to the campsite once loaded into the ambulance he noticed a Asian hornet on the blanket they took the blanket outside the ambulance and shook it off and proceed to the hospital.,0.48431128,0.5156888,
{9457CB27-93B0-4AC5-AE32-1C947884C232},663,Unverified,"Was orange and about am inch long, working the buttercups in my yard.",0.4961777,0.5038224,
{9D3ECF89-74B3-4153-910B-61C6778AE3F7},664,Unverified,I was cleaning out ivy underneath our laurel hedge and think I saw one on the fence behind the hedge.  I didn't have my phone so couldn't get a picture.  It was 1 to 1.5 inches long and had the balck and yellow stripes on it's back.  It flew away before,0.48406005,0.5159399,
{5DFAF39F-5189-487B-A175-24181A8BFAEF},665,Unverified,I have caught a very large bee/ hornet,0.4968787,0.50312126,
{1D411BC5-4336-461F-A409-C06DE1AC77D5},666,Unverified,This is the last time i will tell you. I have seen these bees on my property for least 25 years. They are not suddenly NEW to here,0.4909787,0.5090213,
{39455B1E-2258-4836-808B-7C01F0A9F6E3},667,Unverified,"Lazy, lethargic murder wasp in parking lot, it was by itself",0.4962089,0.50379115,
{5A1BF997-39E2-41C1-A3EE-E080F2FFFBD2},668,Unverified,"Seen through my first floor apartment window. Whole face orange. Dramatic black eyes.  Back end curled.  About an inch and a half long. It ""attacked"" my window.  Bugs fly into windows, but this came at it 3 times. I'm sorry I didn't get a picture. But th",0.48547578,0.5145243,
{0D1EEEBD-92A6-479E-B0D2-65AA9327BDF2},669,Unverified,A very large wasp flu by me while I was in my backyard about 5 feet away. It was bigger than any beer wise by Everseen as it flew its wings made a flutter and sound as opposed to a buzzing sound it was somewhere to close to 2 inches long could not get a,0.48445803,0.51554203,
{1D3831EA-BE54-4643-B33C-471D7BC08044},670,Unverified,"landed on my window frame and then took off, got a good look",0.4968874,0.5031126,
{BC3F6279-D53E-4DA3-A9FD-664F125E54D2},671,Unverified,"Hit windshield and stayed on wiper for two seconds.  Wa. highway 20, about MP 76, red cabin creek",0.49395904,0.506041,
{D31FBA8F-EB94-45B8-8300-87E358348D92},672,Unverified,Flying around backyard 26th. Found on car windshield 27th,0.4964274,0.50357264,
{AF5F1AC0-EAAD-4F65-8A80-DE2C902778F4},673,Unverified,Hugh hornet at first I thought it was a big moth cause the wings were so big then I saw the stripes my dog ate it before I could stop her,0.4919013,0.5080987,
{69A50811-D61D-4FCB-9D8B-87B547F8218A},674,Unverified,Briefly saw a single hornet resting on our porch that was 1-1.5¡± long. This hornet most resembled pictures of the Asian Giant Hornet pictured on your website. Possibly related was a massive colony/swarm of bees that seemed to be relocating 3 weeks ago.,0.48303792,0.51696205,
{1F71BA5C-3251-4BB4-B694-4C62C399625C},675,Unverified, ,0,1,
{05C65EFE-2F15-4D91-BCE5-BBAD9F0A9253},676,Unverified,Hovered over our newly filled pool and landed and then flew up into our neighbors tree,0.49402055,0.50597954,
{7C6DD972-8AE9-4791-A6AA-39A210F90A0B},677,Unverified,Black upper body striped lower body orange yellow head a little over 2 inches in length rounded body very unique  looking I was trained and licensed by wa dept of agi as a pest control technician  and worked the olympia lacey area and south for about a y,0.4836026,0.51639736,
{5F32ACCB-9189-4400-B20F-F75292775687},678,Unverified, ,0,1,
{945B575B-41B2-408E-A2A9-B1F3C12CA628},679,Unverified,"No photos,however, I did research this after destroying the nest. They were very aggressive. My place is 7 miles west of packwood.",0.4904303,0.5095697,
{06780761-9F24-4793-83E4-E2D9B4430E2E},680,Unverified,"Sucia Island, Shallow Bay south end near marsh. Was maybe 50¡¯ from the shore and this very large orange and black hornet flew at me.  There were several of us and I noted that I had never seen this variety before.  It flew past my head so I did get a g",0.4832803,0.51671976,
{0D87B50B-6A80-430F-B8D8-089BA7A93BD7},681,Unverified,Did not see the hornet. I found several decapitated bees on my deck,0.49542755,0.5045724,
{C6CD6D2D-04FF-47A6-BB47-37B6268E6CE6},682,Unverified,Curious if this might be a murder hornet,0.49708498,0.50291497,
{3DCE6709-A9B7-42AC-A30E-1F711380CDAA},683,Unverified,"Flew slowly by me 2"" orange feet hanging",0.49753863,0.5024614,
{BCCB7E67-84FD-4983-BB36-30FEA359135F},684,Unverified,"I tried to get a photo but they wouldn't stay still long enough.  I could see the orange on him from several feet away, it was very bright. They looked like a wasp almost except they were orange, and long.  There were several, too many to count hovering",0.4829656,0.5170345,
{D67566F6-F4D8-4571-A965-0D4C5BCA417D},685,Unverified,We found what looks like a dead Asian Hornet.,0.49760455,0.50239545,
{8CA9D745-B8A9-4BEC-B2F5-018CE0B2857B},686,Unverified,I have it in a plastic bag. It would not let me add a photo.,0.49703506,0.5029649,
{5A33A14D-DA18-4404-8DA9-831E6A90E705},687,Unverified,"I was watering and it flew into the stream of water after which it crawled on the ground.  I've never before seen such a large hornet and wish I'd had the presence of mind to take a photo, instead I got a jar and tried to capture it but it flew away.",0.48438764,0.51561236,
{CED67FD5-6E2A-4AAB-AC41-F19C50B698A1},688,Unverified,I believe i seen this hornets on my front yard,0.49649286,0.5035072,
{230F6AB0-FAD4-4483-8A20-CB516C0930AF},689,Unverified,"Approximately two inches long, on our front door. Didn¡¯t get a picture but will try. Very dark in color yellow and black stripes with yellow head",0.48967206,0.510328,
{CEE544E3-6A81-4A66-B706-0A690FEA0695},690,Unverified,There was a very large hornet in my neighbor and my yards.,0.49632147,0.50367856,
{8A0D127E-929E-4614-8E55-4F2DCE420C42},691,Unverified,"Saw several in the last few days.  On zoomed just 3 feet away from me so I got a really good look. At first I thought it was a really big bumble bee, but it had way too much orange color in it.",0.48937806,0.51062196,
{7E298AF5-B353-4EA0-BC83-34AB464F9965},692,Unverified,I just reported the hornet a few minutes ago and forgot to mention that the hornet was 1.5 inches long and we have it in a plastic bag in the refrigerator at Twin Falls Hydro.,0.4888898,0.5111102,
{CD1B193C-F5ED-4E1E-BD89-20BC366245A7},693,Unverified,I saw one fly by my garden in Bitterlake area of Seattle.,0.49641123,0.5035888,
{219D4111-BAE4-4D55-8B31-4BCD075531D0},694,Unverified, ,0,1,
{9C39958F-471C-43D4-8CB3-89990DBB7F0F},695,Unverified,"Hornet was about to fly in boat, started to engage it with stick. Flew off , not the normal hornet quite large.",0.49375096,0.50624907,
{787C861E-E4B1-4359-A46C-F812846F09DE},696,Unverified,attached email was sent on May 4th.  We have not heard back but wanted you to have the info.  Sorry but no photo available,0.49241722,0.5075828,
{084C8A69-D64C-4C1B-8E23-912E1137247E},697,Unverified, ,0,1,
{64DEA1FB-F906-4B7B-A7C3-DDB59B7D2319},698,Unverified,Was sitting on a leaf.  Located North of the Arboretum interpretive center in Seattle.,0.49377668,0.5062234,
{F318A8EC-E6D5-44B1-80EA-D437ECAF29C9},699,Unverified,I live right across the street from dash point State Park trailhead when I was out on my Lanai 1 these killer bees and got in close I got a good sighting it sounded like a 747 blazing off. I would suggest setting traps out in dash point State Park!,0.4845583,0.51544166,
{AE30F73C-3FA4-44A0-8C80-F157C1265183},700,Unverified,I am fairly certain we just saw one here in Spokane Washington in my backyard my dog was chasing it from about 20 feet away it look like it was 2 to 2 1/2 inches long possibly could have been a bumblebee didn¡¯t look hairy or fuzzy I tried to get a pict,0.48393834,0.51606166,
{4E19A03F-88D4-4294-8D78-0812E39667A9},701,Unverified,"Hornet was more Orange than usual, appears to be a new breed, had a couple get in my car when window open. Near Penders Canyon",0.49183506,0.50816494,
{D1192BFA-5B5A-43FC-8FD9-D3F90B9D551A},702,Unverified,"Large about 2 inches, interested in reddish exposed insulation, did not attack nearby dog, was not seen again after bringing the dog back inside.",0.49065128,0.50934875,
{46B1C49A-8ABA-4D09-85D5-EA1FF5DCA368},703,Unverified,"I saw what appeared to be one of those killer Hornets, I work for a preschool and we are outside a lot with the children especially on nice day and I've seen a lot of different types of bees and this one was a new type of be. It stood out because it was",0.48331407,0.51668596,
{A772B2D5-A18D-4A7E-AE8F-A09F6378F1DD},704,Unverified,"It cames 2 or 3 days in a row, banging on my window screen.",0.4966818,0.50331825,
{9D8D015E-F17C-49C1-BB33-6BA91CD34F48},705,Unverified,We have seen them 2 times on Rosario Crest Lane 98221,0.49638727,0.50361276,
{FA174F57-9A79-479B-BD22-11B0E473D211},706,Unverified,"I was watering my garden and heard the loudest buzzing. It wasn¡¯t like a hummingbird¡¯s wings, but like an insect, but just as loud as a hummingbird. I heard it coming toward me and I ducked, when I looked up a HUGE (2+ in) insect flew above me. It lo",0.48469475,0.5153053,
{90E5EBA8-27B8-424E-A0E9-0E64478ED71F},707,Unverified,We noticed the abnormally large hornet on a bush that was also filled with large bumblebees. We noticed because the hornet was the same size as the big fuzzy bumblebees.,0.48900554,0.5109945,
{76CB29A8-8EEF-4C4E-A9F8-2D674CF66AFC},708,Unverified,"The hornet was flying like in slow motion right pass me and was large, not like a wasp or yellow jacket.  Sorry no photo.  The area was a Supply yard.",0.49160463,0.5083953,
{B02A17F0-D7EF-498C-97B7-55EF4C7C7B83},709,Unverified,My girlfriend who is from another state asked me what type of bee it was in my backyard in Kirkland on a log. It was nothing like anything I've ever seen before. Most notible was the orange colored head and the size of it. We've both been seeing news of,0.4831795,0.51682055,
{DDDEA5F0-4935-4220-99D2-56759F228BCB},710,Unverified,Saw 2 small holes on our property with one still being dug and took a photo of the large insect I didn¡¯t recognize.,0.49306422,0.50693583,
{934FE24A-5015-4B83-B45F-62E1BB444EA2},711,Unverified,Seen landing on porch near yellow jacket which quickly took off.  Tried to confine but was not successful.  It was over double the size of yellow jacket.  Didn't have means for photo. size,0.4867361,0.51326394,
{9AFF6721-4CE3-4533-8443-FDB0B6E3D82E},712,Unverified,Found near window making a loud noise had to close my window,0.49638343,0.5036166,
{30473C97-1005-4680-A478-41FD84865C0A},713,Unverified,Yellow and black 2 inches long.,0.49800587,0.5019941,
{5423E400-FEAA-4869-8F7E-0B6919139D21},714,Unverified,"sorry no photo, it surprised me. It was very large,very fast,approx. 2"" length. sounded like a bee except in a lower octave. It had landed on some wood rounds drying in my driveway that have a lot of sap oozing from them. hornet shaped body (skinny waist",0.48307952,0.5169205,
{584251F7-F5A4-4E15-A1CF-75F20C5E1987},715,Unverified,I¡¯m pretty sure I saw a killer hornet in Monroe on Ben Howard rd. I only noticed because of the size and what looks like fangs on the head. I¡¯m around hornets everyday day during the summer and I¡¯ve never seen a hornet this size.,0.4837054,0.51629466,
{7FFAFD82-24E6-4B3E-B106-96709CE78459},716,Unverified,Today (01JUN2020) Went back to the pink rhododendron bush where I spotted a Asian giant hornet sleeping on a leaf last week on a similar crisp morning. it was beautiful but I didnt have my phone on me as i was at work in canyon park bothell.  Again it wa,0.48383087,0.5161692,
{E8746898-146B-41FA-B4C2-2B15237B1559},717,Unverified,Was only able to view the hornet in flight.  It was very large and had a very distinct bright orange color and sounded like a tiny tin toy as it flew by.  It flew over Cordata Park Trail in a north direction.,0.48787516,0.51212484,
{6C937865-46CA-4D87-842D-477EA7D81F1E},718,Unverified,"On our back deck saw several wasps and was checking the rafters of the roof for more. Were we live dealing with the wasps and hornets is an every summer event. While checking my husband asked me to look at this bug. I was ~ 10-12 inches away, saw a large",0.48354995,0.51645005,
{6A399CBF-D85F-4E99-A11E-F17D2AFC7EDE},719,Unverified,Asian killer wasp. I thought it was a hummingbird until I did a double take.  It was approximately 2 plus inches long with a large stinger.  Small waist large back side.  We have had a paper wasp nest on our trees in the past and problems with wasp in ge,0.48331854,0.5166815,
{AB312EB7-F0AB-4BD8-B91D-8F1E6D2C4BBF},720,Unverified,I saw a flying insect in the bushes. It had orange stripes and a curved body.,0.49502143,0.50497866,
{EF11033A-BAC6-4034-816A-2F746C5721E0},721,Unverified,Got a decent look at one. It was at my kitchen window.,0.49739265,0.50260735,
{EBE19784-CBA4-4D50-9B93-FE0CE30BA6FB},722,Unverified,I didn¡¯t get a picture but it definitely looked like the pictures and not like any of the similar types of hornets or flys.,0.4916263,0.5083737,
{EA7753C6-0776-4810-A8AE-412DA092A0D1},723,Unverified,"I definitely had one on my back porch, it was huge, with an orangey red bum and a large stinger. It did not cross my mind to take a photo until I saw this post from Custer but it was 100% the same thing.",0.48745582,0.51254416,
{15FDD11D-EDFE-4153-8B9C-61AF7C3478C0},724,Unverified,"Mukilteo, Washington",0.49882585,0.50117415,
{D7FA6BF0-5D05-41B6-BE59-E98BB96A2DC2},725,Unverified,Found hanging on my screen door. Sprayed with hornet spray and it dropped to the ground.,0.49374393,0.5062561,
{09AF0368-9E37-4DE2-BC15-7CAA44A6A442},726,Unverified,"I was walking down to my mailbox and noticed a huge wasp with a big orange head, I looked at it for a minute then picked up my mail and when I went and told my wife about it she said I should take a picture and when I went back to the big cedar tree it w",0.48548496,0.51451504,
{F69F6080-E837-4394-81C6-DC4383227992},727,Unverified,On the ground / pumping abdomen up and down.,0.49706608,0.50293386,
{B5C419D8-5818-418C-A508-C1617D58C41E},728,Unverified,I  killed one in the Cedar lane park in Auburn last week. I did not get a photo. It definitely was a huge murder hornet.,0.49276975,0.5072303,
{9FBDA149-8D4D-46DF-85B3-4AD08C855091},729,Unverified,I believe with confidence that I observed an Asian Hornet while mowing my field. I did not have a camera with me. I am willing to set and monitor traps if they can be sent to me. This area is adjacent to commercial garden and farming including honey coll,0.48326254,0.5167375,
{F7663150-EEA3-4247-AAC2-09A6241DF46F},730,Unverified,Paper wasps.  Last year sung by bald face wasp on property,0.49517193,0.5048281,
{25BA5F9F-56FE-400C-9714-72A9FACD0E81},731,Unverified,I was walking towards the N22 parking lot at the University of Washington Seattle from King Lane NE (next to the hub yard) and it was flying on my right side near the bushes when I was next to Thompson hall.,0.48731777,0.5126822,
{D0270C37-A37F-4168-9C4B-4D2CB534AD05},732,Unverified,The hornet was flying in a northerly direction toward our raspberry patch where there are a large number of bees. The hornet was flying much faster than other insects normally fly. There was a distinct loud buzzing sound.,0.4837604,0.51623964,
{AE481538-DBFD-4368-9CD0-256FE8158EAA},733,Unverified,Know my wasps been stung by enough of them. Pro painter and checked on endigenous species of washington. Was sighted and killed in Kenmore Washington. Also i watched a video on this species.,0.4861793,0.5138207,
{36A8ACE4-62BA-4C0D-80BF-CF41549C7DA4},734,Unverified,"June 4,2020 500",0.49910864,0.5008914,
{9A2940C8-647C-4553-9127-8ACF8358D4A8},735,Unverified,was cuttuing wood on west branch le clerc creek rd  .  a 2 to 2 1/5 inch hornet landed on my wood racks about 1 foot from my face . after looking at the photos on here  I am 100 % positive of what I seen .,0.48886347,0.51113653,
{AA7284DD-E8A7-4F7C-BBC0-F1E9217AE6F3},736,Unverified,Seen it on my sliding glass door. Its wings went past the rear. 99% sure it was one. My friend was the one who spotted it. Tried to get something to kill it but it flew away,0.48935175,0.51064825,
{A740E6EE-BBE7-4F43-B617-BFA53B7E1B5A},737,Unverified,found in a oil pan,0.49907842,0.50092155,
{CFB4336E-5FA2-4985-BE63-8DC4F3E5F478},738,Unverified,"While mowing lawn, notice what I believe was a Asian giant hornet. I thought about capturing it but then would need to leave it to get a container and was concerned it would leave.  So I killed it with the lawn mower blade.  Needless to say, nothing was",0.48527515,0.51472485,
{C4642A23-0289-401B-B4FE-6B5C6DCF2B8A},739,Unverified,Sinclair island. Seemed stunned after I swatted it off my daughter. Larger then any bee/hornet I¡¯ve ever seen,0.4929458,0.50705415,
{D8F21BBA-7ED8-41EE-B068-1C2030580FBD},740,Unverified,"Orangish, red big bee spotted in Rose bushes at our condo in Renton, WA.",0.49547914,0.5045209,
{50E72362-0316-4F98-B173-CC557CF7BE58},741,Unverified,"Did not get a picture, saw the back of the bee as it crawled back into a hole by the flower roots while I was weeding.  It looked almost like a yellow jacket but was orange. Unfortunately I did not see the face.",0.48729667,0.51270336,
{8D023A92-A0ED-4CD9-90DA-F65586B38092},742,Unverified,"Found in back yard. Lynden, Wa",0.4985082,0.5014917,
{CC8AB618-1999-4331-88D8-A920830F40E8},743,Unverified,"Hi, I was looking outside my sliding glass door and was going to water my plants and I saw a very large insect buzzing around. I did not get a picture, I was so shocked. I did see some orange color but it is dark and rainy here right now. I went out and",0.48496822,0.51503175,
{F2C598DD-8840-475B-8400-9ED4DF8F1AB5},744,Unverified, ,0,1,
{0A438A7C-11C6-4E03-9A58-AEFA827D2930},745,Unverified,Found this on my back porch.  Is it a yellow jacket?,0.49670067,0.50329936,
{7E2DB9CC-E472-4F05-991D-36C94C8F35AF},746,Unverified,I did not get a picture... but I am pretty certain that I saw one of these hornets. I was caught off guard when I saw a hornet that was abnormally large. I got a closer look and distinctly remember the yellow head. I suspect that it was just in transit a,0.48400962,0.51599044,
{3BA03C2E-17E9-41EA-B333-2710F9875635},747,Unverified,hornet flew into the basket of petunias that I was deadheading....definitely an Asian giant,0.49374333,0.50625664,
{13EBA05D-C9EF-4893-9210-FD9C1D8CE23D},748,Unverified,Flew in an open window at our farm house. Dakota Creek runs through our property. There is a honey bee farmer in the field across the street. The obvious black and orange stripes were unmistakable. It was definable over an inch long. Its buzz was loud en,0.48272857,0.5172714,
{540E8D36-FF0A-42CF-AB8F-90E642067A57},749,Unverified, ,0,1,
{CA77FED9-D312-41F2-8A0B-B53A608B8254},750,Unverified,A large Japanese hornet landed in the lawn outside my townhouse. I quickly brought my dogs inside. I didn¡¯t not try to capture the specimen. Please let me know any follow up information. Thank you.,0.48692924,0.51307076,
{77531760-FDBF-4C48-86D0-62A55E3B4564},751,Unverified,Just spotted outside my second floor window: A HUGE wasp with a big orange head and orange body. I tried to take pictures but it was moving too quickly and they are all terrible. I am attaching a very bad video that I don't think will be helpful but you,0.48417827,0.51582175,
{8FBF93C9-AC67-4678-821D-50199973F62A},752,Unverified,"Caught it in a yellow jacket trap, still alive as of now",0.49694744,0.50305253,
{E4804ED0-1627-4BF6-A7EB-311E5A14DBBD},753,Unverified,"I saw a giant hornet (about the size of my pinkie finger) outside my second floor window this afternoon like nothing I've ever seen before. It had a HUGE orange face, black neck, and orange body. I wasn't able to get any non-blurry images or video, but I",0.48403925,0.5159607,
{0A710A19-9D54-48B5-9557-DA61DF50320C},754,Unverified,Asian giant hornet buzzing around backdoor of our house.,0.49678418,0.5032158,
{FBF2BE7C-F85D-4D3F-8BB0-34AE5DE6C634},755,Unverified,I seen it from our deck flying next to our neighbors house.,0.49592116,0.5040788,
{1D652AD7-DBA2-44CD-95E7-74F9C641076F},756,Unverified,I am 99% sure that I saw a Asian Giant Hornet yesterday around 5:30 pm in my backyard hovering around the blackberry bushes. I didn't have my phone with me to snap a picture so I ran in the house to grab it and didn't see it again when I returned. Is the,0.4843108,0.5156892,
{AAD2CBA5-AA22-4D81-B297-7BA787CD791A},757,Unverified,"Single one next to my doorbell, brushed it away with a piece of cardboard and it fell onto my porch, was moving very slowly and I brushed it into the bushes. Tried to find it this evening but not there anymore.",0.48597124,0.51402885,
{E0B6D7F0-BFC7-4F10-B041-DDF18A0B61B3},758,Unverified,I was sitting on back porch and something big buzzed passed me. I looked up and this HUGE hornet was flying around my yard. I've seen these on t.v and internet. I'm positive this was a murder hornet!,0.4859534,0.51404667,
{227BF2E4-52F4-4F91-A5A2-A9B43CA5749C},759,Unverified, ,0,1,
{02403762-4DFB-404C-823F-4F622BD7B3EB},760,Unverified,"Went out to my garden and it was resting on my spinach leaves. Very long and narrow. What caught my eye was how orange it was. I made note of it but didn't report it as I had no picture. But, apparently there was a confirmed sighting very close to my hou",0.4839879,0.51601213,
{51F344F3-E3B9-42C8-BF7C-E6BBA9BF3345},761,Unverified,I was driving and didn¡¯t notice it in my car till I got home. I knew it was a some sort of wasp or bee by how it looked but spent a lot of time trying to find something that matched it online. What made this insect stand out to me was that it¡¯s mouth,0.48643118,0.5135688,
{E9935752-F9DE-4F34-918F-A586F7A237E7},762,Unverified,Not very active.  Found on porch,0.497763,0.50223696,
{2D909870-3869-4F56-A523-6525F6D24B34},763,Unverified,"Potholes State Park Campground we found 2 just at our site (66). Very large, 1 was slower than the other, and could not catch due to child near me with severe allergies.",0.48824897,0.51175106,
{89025798-7CB9-42CB-A749-305D2AF9275B},764,Unverified, ,0,1,
{C6845E62-9F88-42B0-90FD-489BCC92BCDE},765,Unverified,On m¡¯y porch very big and scary I tried to get a picture and my phone was dead,0.49438158,0.5056184,
{D3B1F408-DEC3-4DB6-858D-EB537FA3E229},766,Unverified,It was by itself & locked in our office building & seemed like it was dying,0.49507812,0.5049219,
{517CB5E4-4281-48E8-B94C-003DB119A5B8},767,Unverified,theres been plentybof hives as of almost 2 yrs ago spotted at several of the buildings. manager has failed to take down all of them but did have 1 sprayed but i believe they are tha Asian giant hornet. they are huge in size and very aggressive children h,0.5185139,0.48148614,
{57878267-17E2-4283-A196-F92EDE7663AA},768,Unverified,"about a year ago, Boulder Lk trailhead, Tenas Cr Rd off the Suiattle River.  I marveled at the head for a minute before it flew off.  I have a state cert as a Home Inspector, I looked closely at this.  I also believe I saw two Long Horn Beetles there a c",0.48345774,0.51654226,
{FDD2DEC0-0CB8-4FEB-8AE6-BF5A70534E5D},769,Unverified,"Large bodied, with striping bumping against the window for a minute or more. The window was on the right side of the Whatcom County Library System Administrative Services building. I¡¯ve worked there for 3 years and have never seen an insect that large",0.48254475,0.5174553,
{9FF8CFA6-B32A-41E4-8753-2CC6F24E1FC1},770,Unverified,We have a dairy farm out near Acme Washington.  I was showing my kids the pictures of these and my 15 year old told me he thought he saw one out here a couple days ago.    He said he was in the cab tractor and the biggest 'bee' he had ever seen flew in t,0.4839481,0.51605195,
{000F804E-2BA9-4838-8E5C-398EE12275E1},771,Unverified,I though it was a queen wasp and looked for a swarm killed it and no photo,0.4955894,0.50441056,
{4D9D0A3F-AC07-407B-9E21-3C9FACC1657A},772,Unverified,"Seen near water on our property. Unable to get a photo, bright orange with black stripes, about 1.5 in long, hovering around dandelions then flew away.  Our land borders Carlisle bog natural area",0.48728102,0.5127189,
{889690EF-5A39-479A-8BD8-C605260EB7E8},773,Unverified,I have at least 3 of these on the edge of my yard on June 10th.  They were flying so I could not get a picture.  At first I thought they were bumble bees but the color was copper not yellow and were larger than any other bees that I have seen.,0.48451486,0.5154851,
{097DD330-AD06-44E9-AEEB-3701E3A54F8F},774,Unverified,Large Orange hornet at the Bee Site at the North Creek Parkway office complex.  i emailed the company that owns the bees.,0.49177217,0.5082278,
{6AFC6E8B-96E0-4F9E-93D0-1EEAA5CDED53},775,Unverified, ,0,1,
{5744EBF3-A363-4329-A7FF-E1BE8FF7BBA2},776,Unverified,Saw clearly at our sunroom window. Hornet was above a rhododendum bush that was teeming with honey bees. We were mes erized by it's size. No picture though but it was clear that it was the hornet to us.,0.48676303,0.513237,
{7FE8423D-720F-434A-9210-D57281752D9A},777,Unverified,It was run over in the driveway,0.49778762,0.50221246,
{18DEFDCB-A7C7-48FC-A465-9CC8F85D94C2},778,Unverified,100 acre wood Bellingham wa,0.4985247,0.5014753,
{908761C6-67AB-4547-BEDE-671099FA23F7},779,Unverified,Hornet around flower box,0.49845254,0.5015475,
{1756828E-67B0-4795-BF6F-992DAC0B3920},780,Unverified,I saw a giant hornet in the foxgloves in Canterbury Court apartment complex in Whatcom county.   I did not have my phone with me.  But it's size and color was astonishing.,0.48959282,0.51040715,
{274267FD-22E9-4D67-86DA-2FCBA798A2B2},781,Unverified,I saw it out the window on the tree about 12 feet away. It was maybe 2 inches long and just hovered a moment and moved on.,0.4924323,0.50756776,
{19DD7DC1-D66E-4BB6-B6A2-9F81090B1E4E},782,Unverified,i think its one of those killer bees,0.49776435,0.50223565,
{CC649C4C-BB1A-4AFD-83C6-A6F0975DC8A3},783,Unverified,"Repeatedly tapping into the window as if trying to get through, then flew off.",0.49444947,0.50555044,
{0C852A4E-8ADD-46D1-8895-D8D9305D03AB},784,Unverified,I was indoors when i heard a loud thud on the window and saw a very large hornet.,0.49467367,0.50532633,
{C243E607-88EF-48D8-BC24-ED6B7F7B7F30},785,Unverified,It was sitting on my patio door,0.49820927,0.5017907,
{CDB8C5FE-D6CB-49F9-9EBB-8D52B3588B12},786,Unverified,It flew past us at the Kirkland JEEP dealership,0.4970162,0.5029838,
{BE97591C-45BE-4081-9FDF-B3C39A34E0A9},787,Unverified,"One hornet. Very large, about 2 inches. Black and yellow/orange.",0.49636897,0.50363106,
{B4D25A68-F3BB-463C-B1B0-110535CB7339},788,Unverified, ,0,1,
{1C77B531-F3DC-4E2E-A680-70FD769407EC},789,Unverified,"Clearly yellow head, distinct yellow/black stripes on the tail end of the abnormally large bee. Easily the size of my pinky finger (5th digit). Loud wings, flew off before a photo or video could be acquired.",0.4859305,0.5140695,
{BA7C92D6-01E7-4B9D-A5EF-4F38D26016E8},790,Unverified,"No photo unfortunately, but just reporting that my wife and I saw an Asian Giant Hornet land on the front of our house today (on decorative rock), June 18 at 12:30 pm.  We were in the middle of trimming bushes/trees when this occurred.  Before we could g",0.48423958,0.51576036,
{F0C98093-C4BA-4ACB-A870-6141E329FB37},791,Unverified,The large bug (or hornet) was black and slender about 2 inces long. There was no yellow on it.,0.49474645,0.5052535,
{B1C2E70E-3EF2-432D-AA0B-34273C08FF0C},792,Unverified,I was outside when I heard a loud buzzing fly by my head.  A very large insect landed on the side of my lake home.  It had a brown and tan body.  About 1 and 1/2 inch. Big dark eyes with a large head and wasp body.  I went in to get my camera and the bug,0.48498616,0.5150138,
{B8F78369-3E5A-4E35-9695-789C186B4144},793,Unverified,I have it in a container,0.49836355,0.5016365,
{2B6D53B0-85F2-449F-825F-E7F573366AC7},794,Unverified,flying slowly but aggressively hitting against a sliding glass door.   I was about 3 ft from it and and it showed no fear of me and was bussing me.  I went inside.,0.49096256,0.50903744,
{8EB11819-87F2-4F42-96F8-58EF25436359},795,Unverified,I have it.,0.49942687,0.5005731,
