,0,1
1029,0.502143,0.4978569
1030,0.5040408,0.49595922
1031,0.5,0.5
1032,0.51607513,0.48392493
1033,0.5175351,0.48246488
1034,0.5066407,0.49335933
1035,0.5169655,0.4830345
1036,0.51055026,0.48944977
1037,0.5033016,0.4966984
1038,0.50478494,0.4952151
1039,0.5042706,0.49572945
1040,0.5,0.5
1041,0.5,0.5
1042,0.50269294,0.49730703
1043,0.51603365,0.48396632
1044,0.50744945,0.49255055
1045,0.5019845,0.49801558
1046,0.5161085,0.48389146
1047,0.5015744,0.49842563
1048,0.5,0.5
1049,0.51314646,0.48685363
1050,0.51633066,0.4836694
1051,0.5,0.5
1052,0.50503904,0.49496096
1053,0.5158364,0.48416358
1054,0.5063352,0.49366477
1055,0.50639856,0.4936014
1056,0.50274104,0.49725896
1057,0.5040347,0.49596527
1058,0.5,0.5
1059,0.5164247,0.4835753
1060,0.5010075,0.49899253
1061,0.5128681,0.48713192
1062,0.5031252,0.49687487
1063,0.50505954,0.4949404
1064,0.51697177,0.48302826
1065,0.51812077,0.48187923
1066,0.5067491,0.49325094
1067,0.5,0.5
1068,0.5067758,0.49322414
1069,0.516989,0.48301098
1070,0.5076576,0.4923424
1071,0.5149953,0.48500466
1072,0.51635677,0.48364326
1073,0.5070541,0.49294585
1074,0.51260054,0.48739952
1075,0.51752096,0.48247904
1076,0.50609195,0.49390805
1077,0.5,0.5
1078,0.50616074,0.4938393
1079,0.50315595,0.49684402
1080,0.511556,0.48844403
1081,0.50816727,0.4918327
1082,0.5171713,0.48282868
1083,0.50952464,0.4904754
1084,0.5119211,0.4880788
1085,0.5152662,0.48473376
1086,0.5007945,0.4992055
1087,0.51202977,0.48797026
1088,0.51052195,0.48947805
1089,0.51573277,0.48426726
1090,0.51174307,0.48825693
1091,0.5,0.5
1092,0.5069018,0.4930983
1093,0.5009657,0.49903432
1094,0.51647884,0.48352116
1095,0.5058904,0.4941096
1096,0.5164018,0.48359814
1097,0.5018269,0.49817312
1098,0.51568145,0.48431855
1099,0.5137806,0.4862194
1100,0.50326174,0.49673823
1101,0.5133427,0.48665735
1102,0.51375085,0.48624912
1103,0.5109525,0.4890476
1104,0.5172541,0.4827459
1105,0.51220274,0.4877972
1106,0.50266683,0.4973332
1107,0.5,0.5
1108,0.50433767,0.49566236
1109,0.5028934,0.49710664
1110,0.5,0.5
1111,0.50230986,0.4976901
1112,0.516903,0.48309705
1113,0.5057319,0.4942681
1114,0.5052368,0.49476317
1115,0.5050147,0.49498528
1116,0.50722724,0.49277282
1117,0.50478554,0.4952144
1118,0.5017622,0.49823782
1119,0.5018902,0.4981098
1120,0.5154263,0.48457366
1121,0.51541144,0.4845886
1122,0.5062491,0.49375084
1123,0.5030473,0.49695268
1124,0.51458937,0.48541063
1125,0.50975513,0.4902449
1126,0.51546067,0.48453933
1127,0.5105683,0.48943165
1128,0.50669336,0.4933066
1129,0.50264007,0.49736
1130,0.51306915,0.48693082
1131,0.5137026,0.48629743
1132,0.51286113,0.4871389
1133,0.50654,0.49345997
1134,0.5033146,0.49668536
1135,0.5142282,0.48577178
1136,0.5,0.5
1137,0.50966626,0.49033374
1138,0.5126548,0.48734528
1139,0.50310606,0.49689397
1140,0.5063587,0.4936413
1141,0.5181326,0.4818673
1142,0.50999755,0.49000248
1143,0.5,0.5
1144,0.50099707,0.49900287
1145,0.5050934,0.4949066
1146,0.5155677,0.48443228
1147,0.5074031,0.49259686
1148,0.5173673,0.4826327
1149,0.51590335,0.48409665
1150,0.5,0.5
1151,0.5066969,0.49330306
1152,0.5091616,0.49083847
1153,0.5005581,0.4994419
1154,0.50533175,0.49466825
1155,0.5121569,0.48784307
1156,0.51821643,0.4817836
1157,0.5042032,0.49579683
1158,0.50987923,0.49012068
1159,0.5073342,0.4926659
1160,0.5089807,0.4910193
1161,0.5167536,0.4832464
1162,0.5151295,0.48487052
1163,0.5164768,0.48352322
1164,0.507568,0.49243197
1165,0.50232,0.49768
1166,0.5137794,0.48622054
1167,0.5073943,0.49260566
1168,0.50485086,0.4951491
1169,0.5025499,0.49745014
1170,0.5086586,0.49134144
1171,0.5014361,0.49856392
1172,0.5012971,0.49870288
1173,0.51617104,0.48382902
1174,0.50284386,0.4971562
1175,0.50920427,0.49079573
1176,0.5025049,0.4974951
1177,0.5108037,0.4891963
1178,0.51019245,0.4898075
1179,0.50224483,0.49775517
1180,0.5026795,0.49732053
1181,0.51580715,0.48419288
1182,0.5088389,0.49116108
1183,0.516655,0.48334497
1184,0.5108783,0.48912162
1185,0.5166319,0.48336813
1186,0.5,0.5
1187,0.51641124,0.48358873
1188,0.5154116,0.48458833
1189,0.50425214,0.49574786
1190,0.5029796,0.49702045
1191,0.5026559,0.49734405
1192,0.5042394,0.49576056
1193,0.5,0.5
1194,0.50503445,0.49496555
1195,0.5048682,0.49513185
1196,0.51124233,0.48875773
1197,0.50666064,0.49333933
1198,0.5064304,0.49356958
1199,0.5051304,0.49486956
1200,0.50496554,0.49503446
1201,0.5041298,0.49587017
1202,0.515758,0.48424202
1203,0.51556426,0.48443574
1204,0.50242406,0.49757594
1205,0.51403135,0.48596862
1206,0.5085046,0.49149534
1207,0.5160459,0.48395413
1208,0.51653254,0.48346743
1209,0.50752044,0.49247956
1210,0.50413996,0.49586007
1211,0.51429254,0.48570746
1212,0.501093,0.49890706
1213,0.5159622,0.48403782
1214,0.5116844,0.48831558
1215,0.50733817,0.4926619
1216,0.5056824,0.49431756
1217,0.5128015,0.48719847
1218,0.5,0.5
1219,0.5021835,0.4978165
1220,0.50388396,0.49611607
1221,0.51073617,0.48926386
1222,0.50647026,0.4935297
1223,0.51578945,0.48421052
1224,0.5098696,0.49013042
1225,0.5039639,0.49603614
1226,0.50597066,0.49402934
1227,0.50912595,0.490874
1228,0.5,0.5
1229,0.5,0.5
1230,0.5,0.5
1231,0.50318813,0.49681187
1232,0.5159752,0.48402485
1233,0.5172655,0.4827346
1234,0.5112623,0.48873764
1235,0.51598936,0.48401064
1236,0.515047,0.48495293
1237,0.50427836,0.49572167
1238,0.5113891,0.48861086
1239,0.5026958,0.4973042
1240,0.5015981,0.49840185
1241,0.5,0.5
1242,0.50805616,0.49194384
1243,0.5,0.5
1244,0.50421786,0.49578217
1245,0.5,0.5
1246,0.5110667,0.48893332
1247,0.5,0.5
1248,0.51541835,0.48458168
1249,0.5,0.5
1250,0.5126643,0.4873357
1251,0.51754713,0.4824529
1252,0.5078856,0.4921144
1253,0.51390094,0.48609912
1254,0.51582086,0.48417917
1255,0.50439376,0.49560618
1256,0.50605065,0.49394935
1257,0.50245726,0.4975428
1258,0.5147935,0.48520648
1259,0.50441104,0.495589
1260,0.50687283,0.49312708
1261,0.5,0.5
1262,0.50872934,0.49127066
1263,0.5136296,0.48637033
1264,0.5129818,0.4870182
1265,0.5114034,0.48859665
1266,0.5102628,0.4897372
1267,0.5,0.5
1268,0.5,0.5
1269,0.5061294,0.49387062
1270,0.5156264,0.48437357
1271,0.50912404,0.49087593
1272,0.513778,0.48622203
1273,0.50936556,0.4906344
1274,0.5182674,0.48173255
1275,0.50187224,0.4981277
1276,0.51045513,0.4895449
1277,0.51483595,0.48516405
1278,0.5086137,0.4913862
1279,0.50374264,0.49625736
1280,0.5055184,0.4944816
1281,0.50757486,0.49242517
1282,0.5042568,0.49574322
1283,0.50905395,0.49094605
1284,0.5153618,0.4846382
1285,0.51739407,0.4826059
1286,0.5145264,0.48547363
1287,0.51420385,0.48579618
1288,0.5,0.5
1289,0.5050754,0.49492466
1290,0.5130227,0.48697728
1291,0.507805,0.49219498
1292,0.50550616,0.49449387
1293,0.51681584,0.48318416
1294,0.50404483,0.49595523
1295,0.5165586,0.48344138
1296,0.5142207,0.4857793
1297,0.5143802,0.48561984
1298,0.5141679,0.4858321
1299,0.5144973,0.48550272
1300,0.50807613,0.49192387
1301,0.51404166,0.48595837
1302,0.51536083,0.48463917
1303,0.51028484,0.48971513
1304,0.5163063,0.48369372
1305,0.51009053,0.48990944
1306,0.51711726,0.4828827
1307,0.5154164,0.48458365
1308,0.5077822,0.49221775
1309,0.5173507,0.48264936
1310,0.51133734,0.4886626
1311,0.51323634,0.4867636
1312,0.51021886,0.4897812
1313,0.5018658,0.4981341
1314,0.50643295,0.49356705
1315,0.50165355,0.49834636
1316,0.5034112,0.49658886
1317,0.5,0.5
1318,0.50339884,0.49660113
1319,0.5052916,0.49470842
1320,0.50188965,0.49811038
1321,0.5156929,0.48430705
1322,0.50738144,0.49261862
1323,0.51664335,0.48335665
1324,0.5,0.5
1325,0.502967,0.49703306
1326,0.51476777,0.48523223
1327,0.51610273,0.48389727
1328,0.5164767,0.48352334
1329,0.5155037,0.48449627
1330,0.51332223,0.4866778
1331,0.5151085,0.48489153
1332,0.5130942,0.48690578
1333,0.50161874,0.49838126
1334,0.50340056,0.49659935
1335,0.5,0.5
1336,0.51547414,0.48452586
1337,0.5,0.5
1338,0.5064063,0.49359366
1339,0.5,0.5
1340,0.5,0.5
1341,0.50804776,0.4919522
1342,0.5152016,0.48479834
1343,0.50973344,0.4902666
1344,0.5089717,0.49102825
1345,0.51568645,0.48431355
1346,0.51115996,0.48884
1347,0.5123055,0.48769444
1348,0.50224715,0.49775288
1349,0.51432407,0.48567593
1350,0.5138815,0.48611844
1351,0.501757,0.49824297
1352,0.5,0.5
1353,0.51639444,0.4836056
1354,0.50247616,0.49752387
1355,0.51100314,0.4889968
1356,0.50710833,0.49289164
1357,0.5122298,0.48777026
1358,0.51645327,0.4835467
1359,0.5163771,0.48362288
1360,0.5051992,0.49480087
1361,0.5099759,0.49002406
1362,0.50824815,0.49175182
1363,0.5055307,0.49446926
1364,0.5161543,0.48384568
1365,0.5013771,0.4986228
1366,0.5146194,0.4853806
1367,0.5163178,0.4836822
1368,0.5017709,0.49822906
1369,0.50508475,0.4949153
1370,0.5,0.5
1371,0.5168104,0.48318955
1372,0.5,0.5
1373,0.5,0.5
1374,0.5155834,0.4844166
1375,0.5042618,0.4957382
1376,0.51534355,0.48465648
1377,0.5158231,0.48417678
1378,0.5172018,0.48279822
1379,0.5172149,0.48278508
1380,0.50784665,0.49215332
1381,0.51704,0.48295996
1382,0.5008498,0.4991502
1383,0.5049098,0.49509016
1384,0.5089013,0.49109873
1385,0.5,0.5
1386,0.5163777,0.48362237
1387,0.50299114,0.49700877
1388,0.50660133,0.4933987
1389,0.50842583,0.4915742
1390,0.51794446,0.48205557
1391,0.5066225,0.49337742
1392,0.5,0.5
1393,0.5134062,0.4865938
1394,0.50351316,0.49648684
1395,0.504927,0.49507308
1396,0.5145325,0.48546746
1397,0.5038294,0.49617055
1398,0.515408,0.484592
1399,0.5044246,0.4955754
1400,0.5159582,0.4840418
1401,0.50909734,0.49090266
1402,0.5164369,0.48356313
1403,0.5108078,0.48919225
1404,0.5169335,0.48306653
1405,0.5154628,0.48453715
1406,0.51485753,0.4851424
1407,0.5154654,0.48453462
1408,0.51733154,0.48266846
1409,0.51575124,0.48424876
1410,0.51764303,0.48235697
1411,0.50781673,0.4921833
1412,0.50139624,0.4986037
1413,0.5060226,0.49397746
1414,0.5048799,0.49512008
1415,0.50740224,0.49259782
1416,0.51425844,0.48574162
1417,0.5047171,0.49528286
1418,0.5108103,0.48918962
1419,0.5025066,0.49749342
1420,0.50239295,0.49760705
1421,0.5,0.5
1422,0.5,0.5
1423,0.5022841,0.4977159
1424,0.5031988,0.49680117
1425,0.51146865,0.48853132
1426,0.51556706,0.484433
1427,0.5,0.5
1428,0.5101797,0.48982027
1429,0.51089436,0.48910573
1430,0.5171821,0.48281786
1431,0.5059197,0.49408036
1432,0.516616,0.483384
1433,0.5171536,0.48284644
1434,0.50456005,0.49543995
1435,0.50346947,0.49653056
1436,0.5150999,0.48490012
1437,0.5101682,0.4898318
1438,0.504105,0.49589506
1439,0.5063601,0.49363986
1440,0.5148663,0.48513377
1441,0.5144191,0.4855809
1442,0.5036447,0.4963553
1443,0.51075596,0.48924404
1444,0.5093884,0.4906116
1445,0.5,0.5
1446,0.5156232,0.48437676
1447,0.50961006,0.49038985
1448,0.5045944,0.49540567
1449,0.5072944,0.49270555
1450,0.5032475,0.4967525
1451,0.5087768,0.4912232
1452,0.5082202,0.49177986
1453,0.50942534,0.4905747
1454,0.51625866,0.48374137
1455,0.51653665,0.48346335
1456,0.5019954,0.49800467
1457,0.5162697,0.48373035
1458,0.5,0.5
1459,0.51663107,0.4833689
1460,0.5042523,0.49574777
1461,0.51625353,0.48374644
1462,0.50311047,0.49688956
1463,0.5,0.5
1464,0.5145081,0.4854919
1465,0.5036816,0.49631834
1466,0.51600254,0.4839974
1467,0.5131377,0.48686227
1468,0.5142083,0.4857917
1469,0.50476635,0.49523365
1470,0.5048331,0.49516693
1471,0.5182415,0.48175845
1472,0.5152266,0.48477343
1473,0.5073613,0.49263868
1474,0.5143359,0.4856642
1475,0.510408,0.48959208
1476,0.5031801,0.4968199
1477,0.508118,0.49188203
1478,0.5146878,0.48531225
1479,0.50607234,0.49392763
1480,0.51511616,0.48488384
1481,0.5100225,0.48997742
1482,0.5164478,0.48355222
1483,0.5015462,0.49845377
1484,0.50913954,0.49086052
1485,0.5,0.5
1486,0.51665187,0.4833481
1487,0.5048607,0.49513924
1488,0.50482726,0.49517265
1489,0.5157685,0.4842314
1490,0.5156399,0.4843601
1491,0.50268465,0.49731535
1492,0.5162185,0.4837815
1493,0.5162085,0.48379147
1494,0.507579,0.49242103
1495,0.5,0.5
1496,0.503531,0.49646902
1497,0.5033757,0.49662426
1498,0.5074802,0.4925198
1499,0.507406,0.4925941
1500,0.50680107,0.49319896
1501,0.5127318,0.48726818
1502,0.51640064,0.48359936
1503,0.5045888,0.49541116
1504,0.5136063,0.4863937
1505,0.50979745,0.49020255
1506,0.50728315,0.49271688
1507,0.5018295,0.4981705
1508,0.51562184,0.48437816
1509,0.50148255,0.49851745
1510,0.5106598,0.48934022
1511,0.50726825,0.49273172
1512,0.50951684,0.49048313
1513,0.51501304,0.4849869
1514,0.5,0.5
1515,0.5030434,0.49695656
1516,0.5140691,0.48593092
1517,0.5080256,0.49197438
1518,0.5073119,0.49268815
1519,0.51615894,0.48384106
1520,0.5,0.5
1521,0.51206803,0.48793203
1522,0.511004,0.48899612
1523,0.514899,0.485101
1524,0.50263804,0.497362
1525,0.51357067,0.48642927
1526,0.51022625,0.4897738
1527,0.5148126,0.48518735
1528,0.5094183,0.49058166
1529,0.5071341,0.49286598
1530,0.5134819,0.4865181
1531,0.5,0.5
1532,0.5,0.5
1533,0.5100623,0.48993766
1534,0.5,0.5
1535,0.50675803,0.49324203
1536,0.5047475,0.49525252
1537,0.5,0.5
1538,0.51251227,0.48748773
1539,0.5039481,0.49605185
1540,0.5171829,0.4828171
1541,0.5170862,0.48291382
1542,0.5038345,0.49616554
1543,0.5,0.5
1544,0.50160235,0.4983976
1545,0.5053723,0.49462774
1546,0.509969,0.490031
1547,0.5,0.5
1548,0.50529045,0.49470958
1549,0.506893,0.49310702
1550,0.5,0.5
1551,0.5160915,0.48390853
1552,0.5147868,0.48521316
1553,0.50777054,0.49222952
1554,0.51169556,0.48830447
1555,0.5167722,0.48322782
1556,0.507663,0.49233702
1557,0.5040784,0.49592167
1558,0.5,0.5
1559,0.51793134,0.48206863
1560,0.50721234,0.4927877
1561,0.51648027,0.48351976
1562,0.5072564,0.49274364
1563,0.5081947,0.49180532
1564,0.51459146,0.48540854
1565,0.5,0.5
1566,0.5,0.5
1567,0.5157252,0.48427474
1568,0.50611746,0.4938826
1569,0.50611156,0.49388847
1570,0.5163062,0.48369375
1571,0.5075114,0.49248856
1572,0.51750135,0.48249862
1573,0.50529623,0.49470374
1574,0.5,0.5
1575,0.5093041,0.49069592
1576,0.51422757,0.48577237
1577,0.5060276,0.49397245
1578,0.5,0.5
1579,0.51399076,0.48600918
1580,0.5065175,0.4934825
1581,0.50296444,0.49703553
1582,0.5,0.5
1583,0.51345474,0.48654523
1584,0.5064913,0.49350867
1585,0.5099471,0.49005282
1586,0.50264454,0.49735546
1587,0.51758295,0.482417
1588,0.5046314,0.4953686
1589,0.5166227,0.4833773
1590,0.51140517,0.48859483
1591,0.51502854,0.48497137
1592,0.5164227,0.48357734
1593,0.5065797,0.49342036
1594,0.5,0.5
1595,0.5164823,0.48351768
1596,0.51201,0.48799
1597,0.5069991,0.4930009
1598,0.5031873,0.49681276
1599,0.5107587,0.4892413
1600,0.51494193,0.48505807
1601,0.5,0.5
1602,0.5149208,0.4850793
1603,0.5038155,0.4961846
1604,0.50826526,0.49173477
1605,0.51550406,0.4844959
1606,0.50512767,0.4948723
1607,0.51795584,0.4820441
1608,0.50482047,0.4951795
1609,0.518146,0.481854
1610,0.5043124,0.4956876
1611,0.5151801,0.48481992
1612,0.50144506,0.498555
1613,0.5106797,0.48932034
1614,0.51840925,0.4815908
1615,0.50936157,0.49063852
1616,0.5162395,0.48376048
1617,0.50475514,0.4952449
1618,0.50420225,0.4957978
1619,0.5062253,0.49377462
1620,0.5079395,0.4920605
1621,0.5033499,0.49665007
1622,0.5051647,0.49483532
1623,0.50907063,0.49092942
1624,0.5171522,0.48284778
1625,0.5158961,0.48410392
1626,0.5128743,0.48712564
1627,0.5171715,0.4828284
1628,0.5,0.5
1629,0.5,0.5
1630,0.5,0.5
1631,0.50524604,0.49475396
1632,0.5061152,0.49388477
1633,0.5055485,0.49445152
1634,0.51727366,0.4827264
1635,0.5015333,0.49846667
1636,0.5084518,0.49154818
1637,0.51653117,0.48346883
1638,0.5042658,0.49573413
1639,0.51549983,0.4845001
1640,0.5014896,0.49851045
1641,0.5155864,0.48441365
1642,0.513975,0.48602498
1643,0.50908965,0.4909104
1644,0.5111013,0.4888986
1645,0.50221384,0.4977862
1646,0.50625175,0.49374822
1647,0.51060647,0.48939356
1648,0.515419,0.484581
1649,0.5119367,0.48806328
1650,0.5120722,0.48792782
1651,0.5027399,0.49726012
1652,0.5,0.5
1653,0.5055629,0.49443713
1654,0.50083494,0.49916506
1655,0.5,0.5
1656,0.5081349,0.4918651
1657,0.51546186,0.48453808
1658,0.503128,0.49687204
1659,0.5031102,0.4968899
1660,0.50270665,0.49729332
1661,0.5,0.5
1662,0.5039031,0.49609688
1663,0.5165068,0.4834932
1664,0.5,0.5
1665,0.5123183,0.4876817
1666,0.5135992,0.4864008
1667,0.5040096,0.49599037
1668,0.5053706,0.4946294
1669,0.50835705,0.49164298
1670,0.5029898,0.4970102
1671,0.50218856,0.49781147
1672,0.51661724,0.48338273
1673,0.5154996,0.48450044
1674,0.51014966,0.48985034
1675,0.51201475,0.48798522
1676,0.5159288,0.48407122
1677,0.5160588,0.48394123
1678,0.5041534,0.4958466
1679,0.5121804,0.48781967
1680,0.51065695,0.48934305
1681,0.51568043,0.48431948
1682,0.5170926,0.48290747
1683,0.50734836,0.4926517
1684,0.5053453,0.49465472
1685,0.5177945,0.4822055
1686,0.5168406,0.48315942
1687,0.51670057,0.48329943
1688,0.5140428,0.4859572
1689,0.50898474,0.49101523
1690,0.50293285,0.49706715
1691,0.50364786,0.49635217
1692,0.51201034,0.48798972
1693,0.51081985,0.48918018
1694,0.5174774,0.48252264
1695,0.5026118,0.49738818
1696,0.50907314,0.49092692
1697,0.5110265,0.48897356
1698,0.5080572,0.4919428
1699,0.51895404,0.48104593
1700,0.5012834,0.49871662
1701,0.5015146,0.49848542
1702,0.515643,0.48435697
1703,0.50788385,0.49211618
1704,0.5139268,0.48607326
1705,0.5104208,0.48957917
1706,0.5,0.5
1707,0.51615906,0.48384088
1708,0.5166121,0.4833879
1709,0.5030317,0.49696833
1710,0.5046142,0.49538583
1711,0.5164152,0.48358482
1712,0.51583266,0.48416734
1713,0.5035707,0.49642932
1714,0.51023185,0.48976806
1715,0.51537776,0.4846222
1716,0.51371986,0.48628005
1717,0.50404334,0.49595666
1718,0.50823027,0.4917698
1719,0.505771,0.49422908
1720,0.50608087,0.49391916
1721,0.5,0.5
1722,0.5092384,0.49076155
1723,0.5109582,0.48904186
1724,0.5083705,0.49162945
1725,0.516997,0.48300305
1726,0.5170764,0.48292363
1727,0.5170427,0.4829573
1728,0.508083,0.49191695
1729,0.5068882,0.4931118
1730,0.5059535,0.49404645
1731,0.501064,0.49893597
1732,0.509156,0.49084404
1733,0.517634,0.4823661
1734,0.5053666,0.49463344
1735,0.51028204,0.48971796
1736,0.5033605,0.4966394
1737,0.50912076,0.4908792
1738,0.5139481,0.48605198
1739,0.5036323,0.49636775
1740,0.5108425,0.48915744
1741,0.5154328,0.48456717
1742,0.51392883,0.48607117
1743,0.51238346,0.48761654
1744,0.5009502,0.49904975
1745,0.50905746,0.49094254
1746,0.50860065,0.4913994
1747,0.51614225,0.48385778
1748,0.51642084,0.48357916
1749,0.50487083,0.49512917
1750,0.50233793,0.49766213
1751,0.50159323,0.4984067
1752,0.5032981,0.49670196
1753,0.5,0.5
1754,0.514756,0.48524395
1755,0.5021977,0.49780232
1756,0.51024634,0.48975363
1757,0.5152639,0.48473608
1758,0.50271285,0.4972872
1759,0.50970644,0.4902936
1760,0.5159564,0.48404363
1761,0.5,0.5
1762,0.5104955,0.4895045
1763,0.5138241,0.48617586
1764,0.5064591,0.49354094
1765,0.51542467,0.4845753
1766,0.5073618,0.49263814
1767,0.50736344,0.4926366
1768,0.5,0.5
1769,0.5,0.5
1770,0.5149091,0.4850909
1771,0.51565295,0.4843471
1772,0.5,0.5
1773,0.5151293,0.4848706
1774,0.50376576,0.49623418
1775,0.51524955,0.48475048
1776,0.50215566,0.49784428
1777,0.5,0.5
1778,0.5111606,0.4888394
1779,0.5156363,0.4843637
1780,0.5081845,0.49181548
1781,0.51333743,0.48666263
1782,0.5167411,0.4832588
1783,0.51321363,0.48678643
1784,0.5,0.5
1785,0.515889,0.484111
1786,0.5059363,0.49406368
1787,0.5150128,0.4849872
1788,0.50644404,0.49355602
1789,0.5100957,0.48990428
1790,0.50980675,0.49019322
1791,0.5067096,0.49329042
1792,0.50908715,0.49091282
1793,0.514834,0.48516604
1794,0.5,0.5
1795,0.5121467,0.48785326
1796,0.50099224,0.4990078
1797,0.5126614,0.48733854
1798,0.5174248,0.48257524
1799,0.5171158,0.48288414
1800,0.50240046,0.49759948
1801,0.5018737,0.4981263
1802,0.5048885,0.4951115
1803,0.5183809,0.48161918
1804,0.5089434,0.49105662
1805,0.51207393,0.4879261
1806,0.5,0.5
1807,0.5042689,0.4957311
1808,0.5018673,0.4981327
1809,0.50648755,0.49351245
1810,0.5151267,0.4848732
1811,0.5128838,0.48711625
1812,0.50496376,0.49503633
1813,0.5039753,0.49602476
1814,0.5150331,0.48496687
1815,0.5,0.5
1816,0.5071224,0.49287754
1817,0.5157513,0.48424867
1818,0.5167896,0.48321033
1819,0.5090153,0.4909847
1820,0.51536465,0.48463535
1821,0.5153699,0.48463014
1822,0.51623225,0.48376778
1823,0.50201094,0.497989
1824,0.50597817,0.4940219
1825,0.5071181,0.49288183
1826,0.50204843,0.4979515
1827,0.51608044,0.48391953
1828,0.5082359,0.4917642
1829,0.5,0.5
1830,0.5085491,0.49145085
1831,0.513826,0.48617408
1832,0.51720315,0.48279685
1833,0.5039757,0.49602434
1834,0.50324094,0.496759
1835,0.5152626,0.48473737
1836,0.51643604,0.48356396
1837,0.50803983,0.49196023
1838,0.51684636,0.48315367
1839,0.5045767,0.4954233
1840,0.5,0.5
1841,0.503404,0.49659598
1842,0.505924,0.49407604
1843,0.5057894,0.49421063
1844,0.5,0.5
1845,0.5149701,0.48502988
1846,0.5,0.5
1847,0.51410526,0.4858948
1848,0.5175146,0.48248544
1849,0.50616217,0.4938378
1850,0.5,0.5
1851,0.5160973,0.4839027
1852,0.51733005,0.48266992
1853,0.5165297,0.48347035
1854,0.5162247,0.48377532
1855,0.50260377,0.49739617
1856,0.5157915,0.48420855
1857,0.5166181,0.48338187
1858,0.5013141,0.49868587
1859,0.5076323,0.49236766
1860,0.5059296,0.49407044
1861,0.50763535,0.49236467
1862,0.51558805,0.484412
1863,0.50385743,0.49614257
1864,0.5076303,0.49236968
1865,0.5147426,0.4852574
1866,0.5075094,0.49249062
1867,0.5,0.5
1868,0.50510055,0.49489945
1869,0.5031655,0.4968345
1870,0.5111513,0.48884878
1871,0.50245064,0.49754936
1872,0.5,0.5
1873,0.5,0.5
1874,0.51577306,0.4842269
1875,0.5151015,0.4848985
1876,0.5,0.5
1877,0.50473386,0.49526614
1878,0.51401997,0.48598012
1879,0.50646746,0.49353257
1880,0.51698595,0.483014
1881,0.50898534,0.49101463
1882,0.50464284,0.49535716
1883,0.5018845,0.49811548
1884,0.51286304,0.48713705
1885,0.5153956,0.48460448
1886,0.5,0.5
1887,0.5047864,0.49521363
1888,0.5,0.5
1889,0.51558495,0.48441505
1890,0.510968,0.489032
1891,0.50200516,0.4979948
1892,0.50268847,0.49731156
1893,0.5067324,0.4932676
1894,0.5158694,0.4841306
1895,0.5175236,0.48247635
1896,0.51621115,0.48378888
1897,0.5144228,0.4855772
1898,0.5,0.5
1899,0.5100042,0.4899957
1900,0.50395614,0.4960439
1901,0.5090863,0.49091366
1902,0.5,0.5
1903,0.5,0.5
1904,0.5,0.5
1905,0.5032717,0.49672827
1906,0.5050561,0.49494392
1907,0.5090165,0.49098358
1908,0.5151563,0.48484367
1909,0.5,0.5
1910,0.5087806,0.4912194
1911,0.50819135,0.49180865
1912,0.5052532,0.49474677
1913,0.5153672,0.48463282
1914,0.5031897,0.4968103
1915,0.5167545,0.48324552
1916,0.51776844,0.4822315
1917,0.5091903,0.49080962
1918,0.51477456,0.4852254
1919,0.5086158,0.49138427
1920,0.5138303,0.4861697
1921,0.5,0.5
1922,0.51542246,0.4845775
1923,0.5051141,0.4948859
1924,0.503097,0.49690303
1925,0.5,0.5
1926,0.50355566,0.4964443
1927,0.51370716,0.48629287
1928,0.5030151,0.49698484
1929,0.5043883,0.49561182
1930,0.5,0.5
1931,0.51628995,0.48371008
1932,0.5023537,0.49764624
1933,0.5102854,0.4897146
1934,0.5070599,0.49294013
1935,0.5157648,0.48423526
1936,0.50373715,0.4962628
1937,0.50776297,0.49223706
1938,0.5,0.5
1939,0.50765413,0.49234584
1940,0.5150929,0.48490718
1941,0.51386,0.48613998
1942,0.50809854,0.49190143
1943,0.51479656,0.48520344
1944,0.51727694,0.48272306
1945,0.51377684,0.48622316
1946,0.50740534,0.4925946
1947,0.50830084,0.49169916
1948,0.5036839,0.49631605
1949,0.5175283,0.48247176
1950,0.518158,0.48184198
1951,0.5172702,0.48272985
1952,0.50986814,0.4901318
1953,0.50147533,0.49852464
1954,0.5112952,0.48870474
1955,0.50538725,0.49461275
1956,0.5070759,0.49292412
1957,0.5146479,0.4853522
1958,0.50700206,0.49299794
1959,0.50249666,0.4975033
1960,0.50183344,0.49816656
1961,0.5023561,0.4976438
1962,0.5132848,0.4867153
1963,0.5081504,0.49184954
1964,0.50791544,0.49208456
1965,0.5059056,0.49409446
1966,0.50336957,0.49663034
1967,0.5169418,0.48305824
1968,0.5076191,0.49238095
1969,0.5021046,0.49789545
1970,0.51352745,0.48647252
1971,0.5028795,0.4971206
1972,0.5,0.5
1973,0.5,0.5
1974,0.51433635,0.4856636
1975,0.50224304,0.497757
1976,0.51189476,0.48810524
1977,0.5133413,0.48665872
1978,0.51211905,0.487881
1979,0.5073018,0.49269813
1980,0.5,0.5
1981,0.5032668,0.49673316
1982,0.50298256,0.4970174
1983,0.50484234,0.4951576
1984,0.5,0.5
1985,0.50212026,0.49787968
1986,0.50562036,0.49437964
1987,0.5105116,0.48948845
1988,0.5086008,0.4913992
1989,0.50200087,0.49799913
1990,0.5,0.5
1991,0.5,0.5
1992,0.5027644,0.49723557
1993,0.510649,0.48935103
1994,0.50714964,0.4928504
1995,0.50535274,0.4946473
